ID,Age,Prediction,Error,Absolute Error
sub-606255351845,20.0,19.330929,-0.6690712,0.6690712
sub-601303234093,22.0,22.676888,0.6768875,0.6768875
sub-352464986144,20.0,19.317654,-0.68234634,0.68234634
AOMIC-PIOP1_sub-0078_T1w,20.25,19.561668,-0.6883316,0.6883316
sub-893936596913,25.0,25.689224,0.68922424,0.68922424
sub-995055914773,23.0,23.69544,0.6954403,0.6954403
sub-732282391573,11.0,11.703531,0.70353127,0.70353127
sub-835462983698,20.0,19.294052,-0.7059479,0.7059479
sub-1781_ses-wave1,47.0,47.70897,0.7089691,0.7089691
sub-769671625319,15.0,15.712755,0.7127552,0.7127552
sub-824804128294,10.0,9.278318,-0.7216816,0.7216816
sub-813722797580,22.0,22.722649,0.7226486,0.7226486
sub-266388330801,20.0,20.724133,0.72413254,0.72413254
sub-155800619197,21.0,20.269497,-0.7305031,0.7305031
sub-139_ses-wave2,28.0,27.266989,-0.73301125,0.73301125
sub-839144886493,23.0,22.252506,-0.74749374,0.74749374
AOMIC-PIOP1_sub-0064_T1w,22.5,21.744038,-0.7559624,0.7559624
sub-759162668860,19.0,18.24035,-0.7596493,0.7596493
sub-708080714867,22.0,21.240288,-0.7597122,0.7597122
sub-192785276470,8.0,8.768437,0.7684374,0.7684374
sub-780065374239,20.0,20.775204,0.7752037,0.7752037
036_S_6088_I1116728,70.0,70.77847,0.7784729,0.7784729
sub-256341839765,56.0,55.217796,-0.7822037,0.7822037
sub-944780637236,22.0,22.788555,0.78855515,0.78855515
sub-502014416815,21.0,21.794443,0.79444313,0.79444313
sub-295037784120,23.0,22.203064,-0.79693604,0.79693604
sub-799096182745,25.0,24.202095,-0.79790497,0.79790497
sub-CC110126,22.0,22.810019,0.81001854,0.81001854
sub-902598751321,21.0,21.81055,0.8105507,0.8105507
sub-675854313594,16.0,16.8167,0.8167,0.8167
sub-551781438290,21.0,21.817104,0.81710434,0.81710434
sub-OAS30694_ses-d0180,61.58,60.754833,-0.8251686,0.8251686
sub-316019186858,23.0,22.172112,-0.8278885,0.8278885
011_S_4278_I1132797,82.0,81.160614,-0.839386,0.839386
sub-722431421602,21.0,21.86385,0.86384964,0.86384964
sub-157747575462,21.0,21.8699,0.86989975,0.86989975
sub-443270005074,23.0,22.123394,-0.876606,0.876606
AOMIC-PIOP2_sub-0103_T1w,21.5,22.388178,0.8881779,0.8881779
sub-375954438630,9.0,9.888534,0.8885336,0.8885336
sub-CC220920,34.0,34.8943,0.89429855,0.89429855
002_S_4225_I1075136,77.0,77.90648,0.9064789,0.9064789
JUK_sub-135,20.0,20.916454,0.9164543,0.9164543
RRIB_sub-043,22.0,22.923767,0.9237671,0.9237671
sub-CC420162,52.0,52.929466,0.92946625,0.92946625
AOMIC-PIOP2_sub-0060_T1w,22.25,21.315384,-0.9346161,0.9346161
sub-828311225647,12.0,12.941431,0.94143105,0.94143105
sub-4461_ses-wave2,67.0,67.94525,0.94525146,0.94525146
sub-830297451917,23.0,23.963783,0.96378326,0.96378326
sub-936007128772,20.0,19.024094,-0.9759064,0.9759064
130_S_6105_I1259842,77.0,76.01277,-0.9872284,0.9872284
sub-297343119496,21.0,21.999748,0.99974823,0.99974823
sub-818758158145,21.0,22.001099,1.0010986,1.0010986
AOMIC-PIOP1_sub-0130_T1w,21.75,22.792866,1.0428658,1.0428658
sub-757369811232,21.0,22.054445,1.0544453,1.0544453
sub-806223413897,23.0,21.945297,-1.0547028,1.0547028
sub-315096818503,7.0,5.9386306,-1.0613694,1.0613694
sub-381318055265,22.0,23.061863,1.061863,1.061863
sub-OAS30707_ses-d0453_run-01,84.57,83.5078,-1.0622025,1.0622025
sub-413104995964,20.0,21.064066,1.0640659,1.0640659
AOMIC-PIOP1_sub-0208_T1w,22.25,21.184204,-1.0657959,1.0657959
sub-CC221648,30.0,28.927483,-1.0725174,1.0725174
sub-904298927510,29.0,27.921143,-1.0788574,1.0788574
sub-307350205323,32.0,30.916689,-1.0833111,1.0833111
sub-748028963399,19.0,20.083387,1.0833874,1.0833874
AOMIC-PIOP2_sub-0164_T1w,21.75,22.83559,1.0855904,1.0855904
sub-566963141709,13.0,14.086342,1.0863419,1.0863419
sub-146928055873,23.0,21.90647,-1.0935307,1.0935307
sub-141493491338,11.0,12.093745,1.0937452,1.0937452
sub-806658216067,21.0,22.11056,1.1105595,1.1105595
AOMIC-PIOP2_sub-0014_T1w,23.25,22.137337,-1.1126633,1.1126633
sub-OAS30905_ses-d0154_run-02,68.11,66.99055,-1.1194534,1.1194534
sub-933794001889,21.0,19.877117,-1.1228828,1.1228828
sub-303698168005,70.0,68.87132,-1.1286774,1.1286774
041_S_6785_I1219607,65.0,66.15418,1.1541824,1.1541824
sub-976906636902,22.0,23.163757,1.1637573,1.1637573
sub-OAS30840_ses-d0042_run-01,67.67,68.84345,1.1734543,1.1734543
sub-172140404865,19.0,20.175537,1.1755371,1.1755371
AOMIC-PIOP1_sub-0048_T1w,21.0,22.181461,1.1814613,1.1814613
041_S_6785_I1358529,66.0,67.189255,1.1892548,1.1892548
AOMIC-PIOP2_sub-0180_T1w,19.75,18.556555,-1.1934452,1.1934452
sub-OAS30320_ses-d0136_run-02,69.2,67.998886,-1.2011108,1.2011108
sub-927_ses-wave2,43.0,44.209114,1.2091141,1.2091141
sub-752861527230,22.0,20.776497,-1.2235031,1.2235031
sub-OAS30392_ses-d0730_run-01,74.48,75.72286,1.2428589,1.2428589
sub-779735428129,19.0,20.258253,1.2582531,1.2582531
sub-262457593277,21.0,22.258574,1.2585735,1.2585735
sub-OAS30445_sess-d1279,68.85,67.57962,-1.2703781,1.2703781
AOMIC-PIOP2_sub-0135_T1w,21.0,22.272556,1.2725563,1.2725563
sub-317505052751,21.0,22.274124,1.2741241,1.2741241
sub-244687579716,19.0,20.281994,1.2819939,1.2819939
sub-OAS31155_ses-d7635_run-01,80.76,82.04512,1.2851181,1.2851181
AOMIC-PIOP2_sub-0186_T1w,20.75,22.057674,1.3076744,1.3076744
sub-509844839359,21.0,22.309647,1.3096466,1.3096466
sub-260417429303,20.0,21.314724,1.314724,1.314724
sub-975224233837,75.0,76.32403,1.324028,1.324028
sub-175836676634,13.0,14.338207,1.3382072,1.3382072
sub-423697692988,21.0,22.345114,1.3451138,1.3451138
AOMIC-PIOP2_sub-0046_T1w,24.25,22.895687,-1.3543129,1.3543129
sub-821952995534,19.0,20.373985,1.3739853,1.3739853
JUK_sub-15,22.0,23.375511,1.3755112,1.3755112
AOMIC-PIOP1_sub-0184_T1w,22.5,21.120455,-1.3795452,1.3795452
sub-289431285739,14.0,15.392733,1.3927326,1.3927326
sub-CC610058,73.0,74.39819,1.3981934,1.3981934
sub-2095_ses-wave2,57.0,55.591473,-1.4085274,1.4085274
sub-CC120264,28.0,26.589493,-1.4105072,1.4105072
002_S_1261_I831065,81.0,79.588715,-1.4112854,1.4112854
sub-647719670521,19.0,20.419231,1.4192314,1.4192314
sub-999184404925,21.0,22.427246,1.4272461,1.4272461
sub-607808523191,23.0,21.571657,-1.4283428,1.4283428
sub-977615142950,19.0,20.43025,1.4302502,1.4302502
sub-220_ses-wave2,70.0,71.4369,1.4368973,1.4368973
sub-745755840633,18.0,16.553097,-1.4469032,1.4469032
sub-653766720158,21.0,22.46201,1.4620094,1.4620094
sub-909177269218,11.0,9.5312605,-1.4687395,1.4687395
JUK_sub-50,22.0,23.488386,1.4883862,1.4883862
sub-665230680224,23.0,21.508976,-1.491024,1.491024
sub-896884254795,13.0,14.493162,1.4931622,1.4931622
sub-866498030343,23.0,24.504265,1.5042648,1.5042648
sub-531172214225,25.0,23.47395,-1.5260506,1.5260506
sub-169353478984,19.0,17.469887,-1.5301132,1.5301132
sub-341_ses-wave2,71.0,69.46031,-1.5396881,1.5396881
sub-447728996369,22.0,23.563904,1.5639038,1.5639038
sub-765217637922,23.0,21.424667,-1.5753326,1.5753326
AOMIC-PIOP2_sub-0187_T1w,25.0,23.419632,-1.580368,1.580368
AOMIC-PIOP2_sub-0226_T1w,20.0,21.58274,1.5827408,1.5827408
sub-187090693848,22.0,23.588932,1.588932,1.588932
AOMIC-PIOP2_sub-0051_T1w,23.25,21.65512,-1.5948792,1.5948792
sub-842826176759,23.0,21.400873,-1.5991268,1.5991268
sub-511100454521,19.0,20.599361,1.5993614,1.5993614
sub-365665621965,21.0,22.60396,1.60396,1.60396
JUK_sub-10,22.0,23.611305,1.6113052,1.6113052
sub-499165373448,33.0,31.367718,-1.6322823,1.6322823
AOMIC-PIOP1_sub-0063_T1w,23.25,21.6154,-1.6345997,1.6345997
sub-352012295215,21.0,22.640938,1.6409378,1.6409378
sub-752_ses-wave1,83.0,81.35454,-1.645462,1.645462
sub-OAS31433_sess-d0061,75.62,73.96514,-1.6548615,1.6548615
sub-199448573805,17.0,18.65563,1.6556301,1.6556301
sub-OAS31411_sess-d0053,71.13,72.80586,1.6758652,1.6758652
sub-143433115346,21.0,22.694267,1.6942673,1.6942673
sub-552444560261,69.0,70.70084,1.7008438,1.7008438
sub-710310558743,21.0,22.705929,1.7059288,1.7059288
sub-584133814549,21.0,22.715357,1.7153568,1.7153568
CP0040,57.0,58.7217,1.7216988,1.7216988
sub-682553680890,20.0,21.722095,1.7220955,1.7220955
sub-361759510060,23.0,21.261734,-1.738266,1.738266
sub-314576902106,23.0,21.240093,-1.7599068,1.7599068
137_S_6826_I1242424,68.0,66.239494,-1.7605057,1.7605057
sub-158853476060,10.0,11.7821045,1.7821045,1.7821045
sub-844668091281,23.0,21.21496,-1.7850399,1.7850399
sub-906156735518,25.0,23.21028,-1.7897205,1.7897205
sub-133_ses-wave1,22.0,23.797146,1.7971458,1.7971458
sub-860968728819,11.0,12.7983265,1.7983265,1.7983265
sub-270532925177,11.0,12.801662,1.8016624,1.8016624
sub-OAS31083_ses-d0091_run-02,74.34,72.53551,-1.8044891,1.8044891
sub-645118324658,20.0,21.81077,1.81077,1.81077
sub-606417784213,26.0,24.188093,-1.8119068,1.8119068
sub-581935986888,9.0,7.182793,-1.8172069,1.8172069
027_S_6001_I808819,72.0,73.832924,1.8329239,1.8329239
AOMIC-PIOP2_sub-0035_T1w,23.25,21.407238,-1.842762,1.842762
AOMIC-PIOP1_sub-0070_T1w,23.75,21.903053,-1.8469467,1.8469467
sub-918944432928,27.0,25.135342,-1.8646584,1.8646584
AOMIC-PIOP2_sub-0159_T1w,23.0,24.878168,1.8781681,1.8781681
sub-996716777224,23.0,21.11927,-1.8807297,1.8807297
sub-973488879665,19.0,20.942762,1.9427624,1.9427624
sub-CC721377,80.0,81.95038,1.9503784,1.9503784
sub-611661070887,20.0,21.951283,1.9512825,1.9512825
sub-133104642441,25.0,23.046415,-1.9535847,1.9535847
024_S_6202_I1295347,72.0,70.03549,-1.964508,1.964508
AOMIC-PIOP2_sub-0123_T1w,24.5,22.533852,-1.9661484,1.9661484
sub-380421212894,19.0,20.967464,1.9674644,1.9674644
sub-751210099375,19.0,20.982393,1.9823933,1.9823933
sub-776559088401,25.0,23.01066,-1.9893398,1.9893398
AOMIC-PIOP1_sub-0080_T1w,20.5,22.495659,1.9956589,1.9956589
sub-965418350298,19.0,20.998512,1.9985123,1.9985123
sub-994478134080,10.0,12.004585,2.0045853,2.0045853
sub-CC620499,71.0,73.008156,2.0081558,2.0081558
sub-ON65403,24.0,21.989872,-2.010128,2.010128
sub-770697219769,25.0,22.974735,-2.0252647,2.0252647
sub-838826556270,21.0,23.046759,2.0467587,2.0467587
129_S_6146_I947862,65.0,67.06326,2.063263,2.063263
sub-399660498118,25.0,22.933477,-2.0665226,2.0665226
sub-1637_ses-wave2,74.0,71.924446,-2.075554,2.075554
023_S_6346_I1589895,71.0,68.922615,-2.077385,2.077385
AOMIC-PIOP1_sub-0146_T1w,25.0,22.907413,-2.0925865,2.0925865
sub-801338861657,22.0,19.90467,-2.0953293,2.0953293
sub-568253876124,20.0,17.902533,-2.0974674,2.0974674
sub-886413354960,21.0,18.900906,-2.0990944,2.0990944
027_S_6001_I1577517,77.0,74.90076,-2.0992432,2.0992432
AOMIC-PIOP2_sub-0206_T1w,24.25,22.148453,-2.1015472,2.1015472
sub-CC510395,68.0,70.12314,2.1231384,2.1231384
sub-218365089631,21.0,23.13583,2.13583,2.13583
sub-140076989326,21.0,23.141869,2.1418686,2.1418686
sub-734097348430,23.0,20.842442,-2.1575584,2.1575584
sub-195281345026,23.0,20.826195,-2.1738052,2.1738052
sub-4841_ses-wave2,70.0,67.82376,-2.176239,2.176239
sub-903069823853,19.0,21.198864,2.198864,2.198864
sub-650193008460,23.0,20.80083,-2.1991692,2.1991692
sub-390641627114,24.0,21.76801,-2.2319908,2.2319908
sub-443057998898,19.0,21.23555,2.23555,2.23555
sub-448606737356,19.0,21.244202,2.2442017,2.2442017
sub-614767601532,22.0,24.274338,2.2743378,2.2743378
sub-778852656136,21.0,23.274765,2.274765,2.274765
AOMIC-PIOP1_sub-0058_T1w,24.5,22.212458,-2.2875423,2.2875423
sub-555529320584,23.0,20.692638,-2.3073616,2.3073616
sub-997337611588,23.0,20.686281,-2.3137188,2.3137188
sub-360897302316,21.0,23.322216,2.322216,2.322216
sub-651379322987,12.0,9.668939,-2.3310614,2.3310614
sub-OAS30321_ses-d0075_run-02,65.97,63.623653,-2.3463478,2.3463478
AOMIC-PIOP1_sub-0132_T1w,23.75,21.382706,-2.3672943,2.3672943
sub-244085485212,10.0,12.3688345,2.3688345,2.3688345
sub-384187065322,21.0,23.369831,2.369831,2.369831
sub-585840627036,19.0,21.37063,2.3706303,2.3706303
sub-226941728318,64.0,66.3746,2.3746033,2.3746033
sub-157627390163,24.0,21.610708,-2.3892918,2.3892918
sub-CC710176,78.0,75.592316,-2.4076843,2.4076843
sub-461188424175,20.0,22.408943,2.4089432,2.4089432
sub-206044002155,19.0,21.414463,2.414463,2.414463
sub-CC320107,47.0,44.57454,-2.4254608,2.4254608
sub-762833422997,79.0,76.5685,-2.4315033,2.4315033
sub-600488415104,25.0,22.558418,-2.4415817,2.4415817
sub-183093785543,21.0,23.444887,2.4448872,2.4448872
sub-233439764905,21.0,23.451498,2.451498,2.451498
sub-150220157566,18.0,15.546946,-2.4530544,2.4530544
sub-3658_ses-wave2,66.0,63.540123,-2.459877,2.459877
sub-3608_ses-wave3,77.0,74.520096,-2.4799042,2.4799042
sub-178209467155,12.0,14.485504,2.4855042,2.4855042
sub-649651586842,24.0,21.49007,-2.5099297,2.5099297
sub-CC121200,26.0,23.461876,-2.538124,2.538124
sub-132314739842,19.0,21.570484,2.5704842,2.5704842
sub-974_ses-wave2,52.0,49.410767,-2.5892334,2.5892334
sub-OAS30727_ses-d0126_run-01,67.21,69.80147,2.5914688,2.5914688
002_S_6053_I1255412,68.0,65.38631,-2.6136932,2.6136932
AOMIC-PIOP1_sub-0211_T1w,20.0,22.619896,2.619896,2.619896
JUK_sub-41,21.0,23.62783,2.6278305,2.6278305
sub-CC610040,72.0,69.371506,-2.6284943,2.6284943
sub-516091587081,19.0,21.628754,2.6287537,2.6287537
sub-507316241895,20.0,22.639425,2.6394253,2.6394253
sub-635317697735,14.0,16.639652,2.6396523,2.6396523
sub-884_ses-wave1,25.0,22.353102,-2.6468983,2.6468983
sub-425107191963,25.0,22.350641,-2.6493587,2.6493587
sub-CC210182,31.0,33.650818,2.6508179,2.6508179
sub-939381022830,19.0,21.657974,2.6579742,2.6579742
sub-213_ses-wave2,61.0,58.33907,-2.6609306,2.6609306
sub-733655780174,25.0,22.33472,-2.6652794,2.6652794
sub-447558225957,9.0,11.68222,2.6822205,2.6822205
sub-314220673401,41.0,43.69182,2.6918182,2.6918182
sub-278306641376,19.0,21.722399,2.7223988,2.7223988
sub-707185386079,24.0,21.273989,-2.7260113,2.7260113
RRIB_sub-093,20.0,22.734768,2.734768,2.734768
sub-721665266635,19.0,21.744167,2.7441673,2.7441673
sub-890363771287,74.0,71.25047,-2.749527,2.749527
sub-502845324473,21.0,23.782446,2.782446,2.782446
sub-770752645310,19.0,21.805157,2.8051567,2.8051567
sub-408240315301,21.0,18.193317,-2.8066826,2.8066826
037_S_6204_I1190623,67.0,64.170845,-2.829155,2.829155
sub-CC120182,26.0,23.170326,-2.8296738,2.8296738
sub-212864828873,22.0,19.168365,-2.8316345,2.8316345
sub-244954065411,19.0,21.836746,2.8367462,2.8367462
sub-349234485107,19.0,21.837002,2.8370018,2.8370018
AOMIC-PIOP2_sub-0170_T1w,25.25,22.409348,-2.8406525,2.8406525
sub-926868125478,16.0,13.143702,-2.8562984,2.8562984
sub-814950017872,20.0,22.866264,2.8662643,2.8662643
sub-530551923943,19.0,21.872688,2.8726883,2.8726883
sub-512070260876,20.0,22.873539,2.873539,2.873539
sub-323928652465,19.0,16.125805,-2.874195,2.874195
sub-197022623926,19.0,21.887259,2.8872585,2.8872585
sub-478087455492,18.0,20.888058,2.8880577,2.8880577
sub-358180723346,23.0,20.104725,-2.895275,2.895275
sub-282051311409,10.0,12.895889,2.8958893,2.8958893
sub-629145693564,26.0,23.09987,-2.9001293,2.9001293
sub-305446044226,26.0,23.095966,-2.9040337,2.9040337
sub-880482940780,8.0,10.9248085,2.9248085,2.9248085
sub-462412462307,19.0,21.926647,2.9266472,2.9266472
sub-345689307510,19.0,21.948326,2.948326,2.948326
sub-CC510474,66.0,68.96187,2.9618683,2.9618683
sub-CC510259,60.0,57.02915,-2.970852,2.970852
sub-346320393320,27.0,24.026264,-2.9737358,2.9737358
sub-ON97604,25.0,27.97686,2.97686,2.97686
sub-639095184054,63.0,60.015522,-2.984478,2.984478
sub-905655778274,19.0,21.98476,2.9847603,2.9847603
sub-2068_ses-wave2,85.0,82.00577,-2.9942322,2.9942322
sub-617747262877,21.0,23.999228,2.9992275,2.9992275
sub-872310189561,25.0,21.99884,-3.0011597,3.0011597
sub-412405591527,25.0,21.993343,-3.0066566,3.0066566
sub-CC312058,47.0,43.99005,-3.0099487,3.0099487
sub-386384203868,21.0,17.987854,-3.012146,3.012146
sub-673959421782,20.0,23.013258,3.013258,3.013258
sub-285839371492,12.0,15.03349,3.0334902,3.0334902
sub-963094872972,20.0,23.035994,3.0359936,3.0359936
sub-127105605033,19.0,22.05466,3.0546608,3.0546608
AOMIC-PIOP1_sub-0209_T1w,26.0,22.933126,-3.0668736,3.0668736
sub-832269134945,20.0,23.087587,3.0875874,3.0875874
sub-OAS30419_ses-d1139_run-01,50.51,47.414806,-3.095192,3.095192
sub-421366001843,19.0,22.09543,3.0954304,3.0954304
sub-184699480349,19.0,22.110188,3.1101875,3.1101875
sub-792075286865,19.0,22.122396,3.1223965,3.1223965
sub-589159090994,25.0,21.87333,-3.1266708,3.1266708
AOMIC-PIOP1_sub-0103_T1w,25.0,21.872684,-3.1273155,3.1273155
CP0035,47.0,50.155426,3.155426,3.155426
sub-131091186433,12.0,15.156113,3.1561127,3.1561127
sub-OAS31007_ses-d0304_run-01,83.53,80.37165,-3.158348,3.158348
sub-OAS30881_ses-d0304_run-01,66.07,62.90081,-3.1691895,3.1691895
sub-677544915835,19.0,22.173134,3.1731339,3.1731339
sub-1149_ses-wave1,37.0,33.82062,-3.1793785,3.1793785
sub-544177506947,11.0,14.179722,3.1797218,3.1797218
JUK_sub-97,21.0,24.190723,3.1907234,3.1907234
sub-ON48984,23.0,26.194067,3.194067,3.194067
sub-505223133481,62.0,65.198326,3.198326,3.198326
sub-232874226715,19.0,22.20664,3.2066402,3.2066402
sub-4660_ses-wave1,66.0,62.783226,-3.216774,3.216774
sub-OAS31207_sess-d0049,66.76,70.00978,3.2497787,3.2497787
941_S_6080_I1515308,81.0,77.72331,-3.2766876,3.2766876
099_S_4076_I1253770,81.0,77.69087,-3.3091278,3.3091278
sub-783961028096,19.0,22.320415,3.3204155,3.3204155
sub-567011290205,25.0,28.327023,3.3270226,3.3270226
AOMIC-PIOP2_sub-0034_T1w,24.75,28.079906,3.3299065,3.3299065
sub-241848871771,20.0,23.340565,3.3405647,3.3405647
sub-386843010193,72.0,68.64768,-3.3523178,3.3523178
sub-789224424631,19.0,22.352829,3.352829,3.352829
sub-221_ses-wave1,53.0,49.646526,-3.3534737,3.3534737
sub-875946477747,18.0,14.643324,-3.356676,3.356676
sub-4329_ses-wave1,79.0,82.35797,3.3579712,3.3579712
073_S_4552_I1473416,71.0,67.63771,-3.3622894,3.3622894
sub-CC620785,69.0,65.62204,-3.3779602,3.3779602
sub-937301500163,21.0,17.620663,-3.3793373,3.3793373
sub-309267670588,26.0,22.616837,-3.3831635,3.3831635
sub-828779825670,21.0,24.396147,3.3961468,3.3961468
sub-537131646189,54.0,50.567085,-3.4329147,3.4329147
